entity,iso_code,date,indicator,value
Australia,AUS,2021-01-11,Daily hospital occupancy,47.0
Australia,AUS,2021-01-11,Daily hospital occupancy per million,1.795
Australia,AUS,2021-01-12,Daily ICU occupancy,1.0
Australia,AUS,2021-01-12,Daily ICU occupancy per million,0.038
Australia,AUS,2021-01-12,Daily hospital occupancy,44.0
Australia,AUS,2021-01-12,Daily hospital occupancy per million,1.681
Australia,AUS,2021-01-13,Daily ICU occupancy,1.0
Australia,AUS,2021-01-13,Daily ICU occupancy per million,0.038
Australia,AUS,2021-01-13,Daily hospital occupancy,46.0
Australia,AUS,2021-01-13,Daily hospital occupancy per million,1.757
Australia,AUS,2021-01-14,Daily ICU occupancy,1.0
Australia,AUS,2021-01-14,Daily ICU occupancy per million,0.038
Australia,AUS,2021-01-14,Daily hospital occupancy,51.0
Australia,AUS,2021-01-14,Daily hospital occupancy per million,1.948
Australia,AUS,2021-01-15,Daily ICU occupancy,2.0
Australia,AUS,2021-01-15,Daily ICU occupancy per million,0.076
Australia,AUS,2021-01-15,Daily hospital occupancy,47.0
Australia,AUS,2021-01-15,Daily hospital occupancy per million,1.795
Australia,AUS,2021-01-16,Daily ICU occupancy,2.0
Australia,AUS,2021-01-16,Daily ICU occupancy per million,0.076
Australia,AUS,2021-01-16,Daily hospital occupancy,38.0
Australia,AUS,2021-01-16,Daily hospital occupancy per million,1.452
Australia,AUS,2021-01-17,Daily ICU occupancy,2.0
Australia,AUS,2021-01-17,Daily ICU occupancy per million,0.076
Australia,AUS,2021-01-17,Daily hospital occupancy,34.0
Australia,AUS,2021-01-17,Daily hospital occupancy per million,1.299
Australia,AUS,2021-01-18,Daily ICU occupancy,1.0
Australia,AUS,2021-01-18,Daily ICU occupancy per million,0.038
Australia,AUS,2021-01-18,Daily hospital occupancy,32.0
Australia,AUS,2021-01-18,Daily hospital occupancy per million,1.222
Australia,AUS,2021-01-19,Daily ICU occupancy,1.0
Australia,AUS,2021-01-19,Daily ICU occupancy per million,0.038
Australia,AUS,2021-01-19,Daily hospital occupancy,36.0
Australia,AUS,2021-01-19,Daily hospital occupancy per million,1.375
Australia,AUS,2021-01-20,Daily ICU occupancy,1.0
Australia,AUS,2021-01-20,Daily ICU occupancy per million,0.038
Australia,AUS,2021-01-20,Daily hospital occupancy,32.0
Australia,AUS,2021-01-20,Daily hospital occupancy per million,1.222
Australia,AUS,2021-01-21,Daily ICU occupancy,0.0
Australia,AUS,2021-01-21,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-21,Daily hospital occupancy,34.0
Australia,AUS,2021-01-21,Daily hospital occupancy per million,1.299
Australia,AUS,2021-01-22,Daily ICU occupancy,0.0
Australia,AUS,2021-01-22,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-22,Daily hospital occupancy,32.0
Australia,AUS,2021-01-22,Daily hospital occupancy per million,1.222
Australia,AUS,2021-01-23,Daily ICU occupancy,0.0
Australia,AUS,2021-01-23,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-23,Daily hospital occupancy,26.0
Australia,AUS,2021-01-23,Daily hospital occupancy per million,0.993
Australia,AUS,2021-01-24,Daily ICU occupancy,0.0
Australia,AUS,2021-01-24,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-24,Daily hospital occupancy,25.0
Australia,AUS,2021-01-24,Daily hospital occupancy per million,0.955
Australia,AUS,2021-01-25,Daily ICU occupancy,0.0
Australia,AUS,2021-01-25,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-25,Daily hospital occupancy,28.0
Australia,AUS,2021-01-25,Daily hospital occupancy per million,1.07
Australia,AUS,2021-01-26,Daily ICU occupancy,0.0
Australia,AUS,2021-01-26,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-26,Daily hospital occupancy,21.0
Australia,AUS,2021-01-26,Daily hospital occupancy per million,0.802
Australia,AUS,2021-01-27,Daily ICU occupancy,0.0
Australia,AUS,2021-01-27,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-27,Daily hospital occupancy,21.0
Australia,AUS,2021-01-27,Daily hospital occupancy per million,0.802
Australia,AUS,2021-01-28,Daily ICU occupancy,0.0
Australia,AUS,2021-01-28,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-28,Daily hospital occupancy,20.0
Australia,AUS,2021-01-28,Daily hospital occupancy per million,0.764
Australia,AUS,2021-01-29,Daily ICU occupancy,0.0
Australia,AUS,2021-01-29,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-29,Daily hospital occupancy,14.0
Australia,AUS,2021-01-29,Daily hospital occupancy per million,0.535
Australia,AUS,2021-01-30,Daily ICU occupancy,0.0
Australia,AUS,2021-01-30,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-30,Daily hospital occupancy,14.0
Australia,AUS,2021-01-30,Daily hospital occupancy per million,0.535
Australia,AUS,2021-01-31,Daily ICU occupancy,0.0
Australia,AUS,2021-01-31,Daily ICU occupancy per million,0.0
Australia,AUS,2021-01-31,Daily hospital occupancy,10.0
Australia,AUS,2021-01-31,Daily hospital occupancy per million,0.382
Australia,AUS,2021-02-01,Daily ICU occupancy,0.0
Australia,AUS,2021-02-01,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-01,Daily hospital occupancy,9.0
Australia,AUS,2021-02-01,Daily hospital occupancy per million,0.344
Australia,AUS,2021-02-02,Daily ICU occupancy,0.0
Australia,AUS,2021-02-02,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-02,Daily hospital occupancy,9.0
Australia,AUS,2021-02-02,Daily hospital occupancy per million,0.344
Australia,AUS,2021-02-03,Daily ICU occupancy,0.0
Australia,AUS,2021-02-03,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-03,Daily hospital occupancy,10.0
Australia,AUS,2021-02-03,Daily hospital occupancy per million,0.382
Australia,AUS,2021-02-04,Daily ICU occupancy,0.0
Australia,AUS,2021-02-04,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-04,Daily hospital occupancy,9.0
Australia,AUS,2021-02-04,Daily hospital occupancy per million,0.344
Australia,AUS,2021-02-05,Daily ICU occupancy,0.0
Australia,AUS,2021-02-05,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-05,Daily hospital occupancy,9.0
Australia,AUS,2021-02-05,Daily hospital occupancy per million,0.344
Australia,AUS,2021-02-06,Daily ICU occupancy,0.0
Australia,AUS,2021-02-06,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-06,Daily hospital occupancy,11.0
Australia,AUS,2021-02-06,Daily hospital occupancy per million,0.42
Australia,AUS,2021-02-07,Daily ICU occupancy,0.0
Australia,AUS,2021-02-07,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-07,Daily hospital occupancy,10.0
Australia,AUS,2021-02-07,Daily hospital occupancy per million,0.382
Australia,AUS,2021-02-08,Daily ICU occupancy,1.0
Australia,AUS,2021-02-08,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-08,Daily hospital occupancy,11.0
Australia,AUS,2021-02-08,Daily hospital occupancy per million,0.42
Australia,AUS,2021-02-09,Daily ICU occupancy,1.0
Australia,AUS,2021-02-09,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-09,Daily hospital occupancy,12.0
Australia,AUS,2021-02-09,Daily hospital occupancy per million,0.458
Australia,AUS,2021-02-10,Daily ICU occupancy,1.0
Australia,AUS,2021-02-10,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-10,Daily hospital occupancy,11.0
Australia,AUS,2021-02-10,Daily hospital occupancy per million,0.42
Australia,AUS,2021-02-11,Daily ICU occupancy,1.0
Australia,AUS,2021-02-11,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-11,Daily hospital occupancy,12.0
Australia,AUS,2021-02-11,Daily hospital occupancy per million,0.458
Australia,AUS,2021-02-12,Daily ICU occupancy,0.0
Australia,AUS,2021-02-12,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-12,Daily hospital occupancy,11.0
Australia,AUS,2021-02-12,Daily hospital occupancy per million,0.42
Australia,AUS,2021-02-13,Daily ICU occupancy,0.0
Australia,AUS,2021-02-13,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-13,Daily hospital occupancy,14.0
Australia,AUS,2021-02-13,Daily hospital occupancy per million,0.535
Australia,AUS,2021-02-14,Daily ICU occupancy,0.0
Australia,AUS,2021-02-14,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-14,Daily hospital occupancy,14.0
Australia,AUS,2021-02-14,Daily hospital occupancy per million,0.535
Australia,AUS,2021-02-15,Daily ICU occupancy,0.0
Australia,AUS,2021-02-15,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-15,Daily hospital occupancy,12.0
Australia,AUS,2021-02-15,Daily hospital occupancy per million,0.458
Australia,AUS,2021-02-16,Daily ICU occupancy,0.0
Australia,AUS,2021-02-16,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-16,Daily hospital occupancy,11.0
Australia,AUS,2021-02-16,Daily hospital occupancy per million,0.42
Australia,AUS,2021-02-17,Daily ICU occupancy,0.0
Australia,AUS,2021-02-17,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-17,Daily hospital occupancy,12.0
Australia,AUS,2021-02-17,Daily hospital occupancy per million,0.458
Australia,AUS,2021-02-18,Daily ICU occupancy,1.0
Australia,AUS,2021-02-18,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-18,Daily hospital occupancy,10.0
Australia,AUS,2021-02-18,Daily hospital occupancy per million,0.382
Australia,AUS,2021-02-19,Daily ICU occupancy,1.0
Australia,AUS,2021-02-19,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-19,Daily hospital occupancy,10.0
Australia,AUS,2021-02-19,Daily hospital occupancy per million,0.382
Australia,AUS,2021-02-20,Daily ICU occupancy,1.0
Australia,AUS,2021-02-20,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-20,Daily hospital occupancy,10.0
Australia,AUS,2021-02-20,Daily hospital occupancy per million,0.382
Australia,AUS,2021-02-21,Daily ICU occupancy,1.0
Australia,AUS,2021-02-21,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-21,Daily hospital occupancy,11.0
Australia,AUS,2021-02-21,Daily hospital occupancy per million,0.42
Australia,AUS,2021-02-22,Daily ICU occupancy,0.0
Australia,AUS,2021-02-22,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-22,Daily hospital occupancy,11.0
Australia,AUS,2021-02-22,Daily hospital occupancy per million,0.42
Australia,AUS,2021-02-23,Daily ICU occupancy,0.0
Australia,AUS,2021-02-23,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-23,Daily hospital occupancy,12.0
Australia,AUS,2021-02-23,Daily hospital occupancy per million,0.458
Australia,AUS,2021-02-24,Daily ICU occupancy,0.0
Australia,AUS,2021-02-24,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-24,Daily hospital occupancy,13.0
Australia,AUS,2021-02-24,Daily hospital occupancy per million,0.497
Australia,AUS,2021-02-25,Daily ICU occupancy,0.0
Australia,AUS,2021-02-25,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-25,Daily hospital occupancy,17.0
Australia,AUS,2021-02-25,Daily hospital occupancy per million,0.649
Australia,AUS,2021-02-26,Daily ICU occupancy,1.0
Australia,AUS,2021-02-26,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-26,Daily hospital occupancy,21.0
Australia,AUS,2021-02-26,Daily hospital occupancy per million,0.802
Australia,AUS,2021-02-27,Daily ICU occupancy,0.0
Australia,AUS,2021-02-27,Daily ICU occupancy per million,0.0
Australia,AUS,2021-02-27,Daily hospital occupancy,19.0
Australia,AUS,2021-02-27,Daily hospital occupancy per million,0.726
Australia,AUS,2021-02-28,Daily ICU occupancy,1.0
Australia,AUS,2021-02-28,Daily ICU occupancy per million,0.038
Australia,AUS,2021-02-28,Daily hospital occupancy,17.0
Australia,AUS,2021-02-28,Daily hospital occupancy per million,0.649
Australia,AUS,2021-03-01,Daily ICU occupancy,1.0
Australia,AUS,2021-03-01,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-01,Daily hospital occupancy,24.0
Australia,AUS,2021-03-01,Daily hospital occupancy per million,0.917
Australia,AUS,2021-03-02,Daily ICU occupancy,1.0
Australia,AUS,2021-03-02,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-02,Daily hospital occupancy,20.0
Australia,AUS,2021-03-02,Daily hospital occupancy per million,0.764
Australia,AUS,2021-03-03,Daily ICU occupancy,1.0
Australia,AUS,2021-03-03,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-03,Daily hospital occupancy,27.0
Australia,AUS,2021-03-03,Daily hospital occupancy per million,1.031
Australia,AUS,2021-03-04,Daily ICU occupancy,1.0
Australia,AUS,2021-03-04,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-04,Daily hospital occupancy,24.0
Australia,AUS,2021-03-04,Daily hospital occupancy per million,0.917
Australia,AUS,2021-03-05,Daily ICU occupancy,1.0
Australia,AUS,2021-03-05,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-05,Daily hospital occupancy,27.0
Australia,AUS,2021-03-05,Daily hospital occupancy per million,1.031
Australia,AUS,2021-03-06,Daily ICU occupancy,1.0
Australia,AUS,2021-03-06,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-06,Daily hospital occupancy,29.0
Australia,AUS,2021-03-06,Daily hospital occupancy per million,1.108
Australia,AUS,2021-03-07,Daily ICU occupancy,1.0
Australia,AUS,2021-03-07,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-07,Daily hospital occupancy,29.0
Australia,AUS,2021-03-07,Daily hospital occupancy per million,1.108
Australia,AUS,2021-03-08,Daily ICU occupancy,1.0
Australia,AUS,2021-03-08,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-08,Daily hospital occupancy,29.0
Australia,AUS,2021-03-08,Daily hospital occupancy per million,1.108
Australia,AUS,2021-03-09,Daily ICU occupancy,1.0
Australia,AUS,2021-03-09,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-09,Daily hospital occupancy,42.0
Australia,AUS,2021-03-09,Daily hospital occupancy per million,1.604
Australia,AUS,2021-03-10,Daily ICU occupancy,0.0
Australia,AUS,2021-03-10,Daily ICU occupancy per million,0.0
Australia,AUS,2021-03-10,Daily hospital occupancy,46.0
Australia,AUS,2021-03-10,Daily hospital occupancy per million,1.757
Australia,AUS,2021-03-11,Daily ICU occupancy,0.0
Australia,AUS,2021-03-11,Daily ICU occupancy per million,0.0
Australia,AUS,2021-03-11,Daily hospital occupancy,44.0
Australia,AUS,2021-03-11,Daily hospital occupancy per million,1.681
Australia,AUS,2021-03-12,Daily ICU occupancy,0.0
Australia,AUS,2021-03-12,Daily ICU occupancy per million,0.0
Australia,AUS,2021-03-12,Daily hospital occupancy,48.0
Australia,AUS,2021-03-12,Daily hospital occupancy per million,1.834
Australia,AUS,2021-03-13,Daily ICU occupancy,0.0
Australia,AUS,2021-03-13,Daily ICU occupancy per million,0.0
Australia,AUS,2021-03-13,Daily hospital occupancy,41.0
Australia,AUS,2021-03-13,Daily hospital occupancy per million,1.566
Australia,AUS,2021-03-14,Daily ICU occupancy,0.0
Australia,AUS,2021-03-14,Daily ICU occupancy per million,0.0
Australia,AUS,2021-03-14,Daily hospital occupancy,37.0
Australia,AUS,2021-03-14,Daily hospital occupancy per million,1.413
Australia,AUS,2021-03-15,Daily ICU occupancy,0.0
Australia,AUS,2021-03-15,Daily ICU occupancy per million,0.0
Australia,AUS,2021-03-15,Daily hospital occupancy,43.0
Australia,AUS,2021-03-15,Daily hospital occupancy per million,1.643
Australia,AUS,2021-03-16,Daily ICU occupancy,1.0
Australia,AUS,2021-03-16,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-16,Daily hospital occupancy,47.0
Australia,AUS,2021-03-16,Daily hospital occupancy per million,1.795
Australia,AUS,2021-03-17,Daily ICU occupancy,0.0
Australia,AUS,2021-03-17,Daily ICU occupancy per million,0.0
Australia,AUS,2021-03-17,Daily hospital occupancy,46.0
Australia,AUS,2021-03-17,Daily hospital occupancy per million,1.757
Australia,AUS,2021-03-18,Daily ICU occupancy,1.0
Australia,AUS,2021-03-18,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-18,Daily hospital occupancy,63.0
Australia,AUS,2021-03-18,Daily hospital occupancy per million,2.407
Australia,AUS,2021-03-19,Daily ICU occupancy,3.0
Australia,AUS,2021-03-19,Daily ICU occupancy per million,0.115
Australia,AUS,2021-03-19,Daily hospital occupancy,64.0
Australia,AUS,2021-03-19,Daily hospital occupancy per million,2.445
Australia,AUS,2021-03-20,Daily ICU occupancy,2.0
Australia,AUS,2021-03-20,Daily ICU occupancy per million,0.076
Australia,AUS,2021-03-20,Daily hospital occupancy,60.0
Australia,AUS,2021-03-20,Daily hospital occupancy per million,2.292
Australia,AUS,2021-03-21,Daily ICU occupancy,1.0
Australia,AUS,2021-03-21,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-21,Daily hospital occupancy,64.0
Australia,AUS,2021-03-21,Daily hospital occupancy per million,2.445
Australia,AUS,2021-03-22,Daily ICU occupancy,1.0
Australia,AUS,2021-03-22,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-22,Daily hospital occupancy,66.0
Australia,AUS,2021-03-22,Daily hospital occupancy per million,2.521
Australia,AUS,2021-03-23,Daily ICU occupancy,1.0
Australia,AUS,2021-03-23,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-23,Daily hospital occupancy,72.0
Australia,AUS,2021-03-23,Daily hospital occupancy per million,2.75
Australia,AUS,2021-03-24,Daily ICU occupancy,1.0
Australia,AUS,2021-03-24,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-24,Daily hospital occupancy,71.0
Australia,AUS,2021-03-24,Daily hospital occupancy per million,2.712
Australia,AUS,2021-03-25,Daily ICU occupancy,1.0
Australia,AUS,2021-03-25,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-25,Daily hospital occupancy,73.0
Australia,AUS,2021-03-25,Daily hospital occupancy per million,2.789
Australia,AUS,2021-03-26,Daily ICU occupancy,2.0
Australia,AUS,2021-03-26,Daily ICU occupancy per million,0.076
Australia,AUS,2021-03-26,Daily hospital occupancy,75.0
Australia,AUS,2021-03-26,Daily hospital occupancy per million,2.865
Australia,AUS,2021-03-27,Daily ICU occupancy,2.0
Australia,AUS,2021-03-27,Daily ICU occupancy per million,0.076
Australia,AUS,2021-03-27,Daily hospital occupancy,77.0
Australia,AUS,2021-03-27,Daily hospital occupancy per million,2.941
Australia,AUS,2021-03-28,Daily ICU occupancy,2.0
Australia,AUS,2021-03-28,Daily ICU occupancy per million,0.076
Australia,AUS,2021-03-28,Daily hospital occupancy,78.0
Australia,AUS,2021-03-28,Daily hospital occupancy per million,2.98
Australia,AUS,2021-03-29,Daily ICU occupancy,2.0
Australia,AUS,2021-03-29,Daily ICU occupancy per million,0.076
Australia,AUS,2021-03-29,Daily hospital occupancy,83.0
Australia,AUS,2021-03-29,Daily hospital occupancy per million,3.171
Australia,AUS,2021-03-30,Daily ICU occupancy,1.0
Australia,AUS,2021-03-30,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-30,Daily hospital occupancy,76.0
Australia,AUS,2021-03-30,Daily hospital occupancy per million,2.903
Australia,AUS,2021-03-31,Daily ICU occupancy,1.0
Australia,AUS,2021-03-31,Daily ICU occupancy per million,0.038
Australia,AUS,2021-03-31,Daily hospital occupancy,87.0
Australia,AUS,2021-03-31,Daily hospital occupancy per million,3.323
Australia,AUS,2021-04-01,Daily ICU occupancy,1.0
Australia,AUS,2021-04-01,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-01,Daily hospital occupancy,86.0
Australia,AUS,2021-04-01,Daily hospital occupancy per million,3.285
Australia,AUS,2021-04-02,Daily ICU occupancy,2.0
Australia,AUS,2021-04-02,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-02,Daily hospital occupancy,78.0
Australia,AUS,2021-04-02,Daily hospital occupancy per million,2.98
Australia,AUS,2021-04-03,Daily ICU occupancy,3.0
Australia,AUS,2021-04-03,Daily ICU occupancy per million,0.115
Australia,AUS,2021-04-03,Daily hospital occupancy,81.0
Australia,AUS,2021-04-03,Daily hospital occupancy per million,3.094
Australia,AUS,2021-04-04,Daily ICU occupancy,3.0
Australia,AUS,2021-04-04,Daily ICU occupancy per million,0.115
Australia,AUS,2021-04-04,Daily hospital occupancy,84.0
Australia,AUS,2021-04-04,Daily hospital occupancy per million,3.209
Australia,AUS,2021-04-05,Daily ICU occupancy,2.0
Australia,AUS,2021-04-05,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-05,Daily hospital occupancy,79.0
Australia,AUS,2021-04-05,Daily hospital occupancy per million,3.018
Australia,AUS,2021-04-06,Daily ICU occupancy,2.0
Australia,AUS,2021-04-06,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-06,Daily hospital occupancy,82.0
Australia,AUS,2021-04-06,Daily hospital occupancy per million,3.132
Australia,AUS,2021-04-07,Daily ICU occupancy,2.0
Australia,AUS,2021-04-07,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-07,Daily hospital occupancy,76.0
Australia,AUS,2021-04-07,Daily hospital occupancy per million,2.903
Australia,AUS,2021-04-08,Daily ICU occupancy,2.0
Australia,AUS,2021-04-08,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-08,Daily hospital occupancy,76.0
Australia,AUS,2021-04-08,Daily hospital occupancy per million,2.903
Australia,AUS,2021-04-09,Daily ICU occupancy,1.0
Australia,AUS,2021-04-09,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-09,Daily hospital occupancy,69.0
Australia,AUS,2021-04-09,Daily hospital occupancy per million,2.636
Australia,AUS,2021-04-10,Daily ICU occupancy,1.0
Australia,AUS,2021-04-10,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-10,Daily hospital occupancy,65.0
Australia,AUS,2021-04-10,Daily hospital occupancy per million,2.483
Australia,AUS,2021-04-11,Daily ICU occupancy,1.0
Australia,AUS,2021-04-11,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-11,Daily hospital occupancy,62.0
Australia,AUS,2021-04-11,Daily hospital occupancy per million,2.368
Australia,AUS,2021-04-12,Daily ICU occupancy,2.0
Australia,AUS,2021-04-12,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-12,Daily hospital occupancy,63.0
Australia,AUS,2021-04-12,Daily hospital occupancy per million,2.407
Australia,AUS,2021-04-13,Daily ICU occupancy,2.0
Australia,AUS,2021-04-13,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-13,Daily hospital occupancy,59.0
Australia,AUS,2021-04-13,Daily hospital occupancy per million,2.254
Australia,AUS,2021-04-14,Daily ICU occupancy,2.0
Australia,AUS,2021-04-14,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-14,Daily hospital occupancy,50.0
Australia,AUS,2021-04-14,Daily hospital occupancy per million,1.91
Australia,AUS,2021-04-15,Daily ICU occupancy,2.0
Australia,AUS,2021-04-15,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-15,Daily hospital occupancy,46.0
Australia,AUS,2021-04-15,Daily hospital occupancy per million,1.757
Australia,AUS,2021-04-16,Daily ICU occupancy,2.0
Australia,AUS,2021-04-16,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-16,Daily hospital occupancy,44.0
Australia,AUS,2021-04-16,Daily hospital occupancy per million,1.681
Australia,AUS,2021-04-17,Daily ICU occupancy,3.0
Australia,AUS,2021-04-17,Daily ICU occupancy per million,0.115
Australia,AUS,2021-04-17,Daily hospital occupancy,44.0
Australia,AUS,2021-04-17,Daily hospital occupancy per million,1.681
Australia,AUS,2021-04-18,Daily ICU occupancy,3.0
Australia,AUS,2021-04-18,Daily ICU occupancy per million,0.115
Australia,AUS,2021-04-18,Daily hospital occupancy,47.0
Australia,AUS,2021-04-18,Daily hospital occupancy per million,1.795
Australia,AUS,2021-04-19,Daily ICU occupancy,3.0
Australia,AUS,2021-04-19,Daily ICU occupancy per million,0.115
Australia,AUS,2021-04-19,Daily hospital occupancy,48.0
Australia,AUS,2021-04-19,Daily hospital occupancy per million,1.834
Australia,AUS,2021-04-20,Daily ICU occupancy,1.0
Australia,AUS,2021-04-20,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-20,Daily hospital occupancy,47.0
Australia,AUS,2021-04-20,Daily hospital occupancy per million,1.795
Australia,AUS,2021-04-21,Daily ICU occupancy,1.0
Australia,AUS,2021-04-21,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-21,Daily hospital occupancy,47.0
Australia,AUS,2021-04-21,Daily hospital occupancy per million,1.795
Australia,AUS,2021-04-22,Daily ICU occupancy,1.0
Australia,AUS,2021-04-22,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-22,Daily hospital occupancy,61.0
Australia,AUS,2021-04-22,Daily hospital occupancy per million,2.33
Australia,AUS,2021-04-23,Daily ICU occupancy,1.0
Australia,AUS,2021-04-23,Daily ICU occupancy per million,0.038
